database_count,vectors_per_database,total_vectors,dimension,query_count,k,seed,method,alignment_state,query_latency_ms,build_latency_ms,recall_at_k,alignment_rmse
2,100,200,16,20,10,2026,single,not_applicable,0.03747,0.0,0.56,
2,100,200,16,20,10,2026,soft,before,0.432778,0.0,0.56,3.07962136
2,100,200,16,20,10,2026,hard,before,0.197495,0.961502,0.56,3.07962136
2,100,200,16,20,10,2026,soft,after,0.429043,0.0,1.0,0.0
2,100,200,16,20,10,2026,hard,after,0.186427,1.031133,1.0,0.0
2,100,200,32,20,10,2026,single,not_applicable,0.028131,0.0,0.5,
2,100,200,32,20,10,2026,soft,before,0.464139,0.0,0.5,3.39497621
2,100,200,32,20,10,2026,hard,before,0.193823,0.718936,0.5,3.39497621
2,100,200,32,20,10,2026,soft,after,0.445586,0.0,1.0,0.0
2,100,200,32,20,10,2026,hard,after,0.19658,1.118568,1.0,0.0
2,500,1000,16,20,10,2026,single,not_applicable,0.082991,0.0,0.55,
2,500,1000,16,20,10,2026,soft,before,5.302619,0.0,0.55,3.61194576
2,500,1000,16,20,10,2026,hard,before,0.959417,12.881662,0.55,3.61194576
2,500,1000,16,20,10,2026,soft,after,5.300972,0.0,1.0,0.0
2,500,1000,16,20,10,2026,hard,after,0.93211,11.035448,1.0,0.0
2,500,1000,32,20,10,2026,single,not_applicable,0.098517,0.0,0.47,
2,500,1000,32,20,10,2026,soft,before,5.413862,0.0,0.47,3.14985009
2,500,1000,32,20,10,2026,hard,before,2.301526,11.282218,0.47,3.14985009
2,500,1000,32,20,10,2026,soft,after,5.364146,0.0,1.0,0.0
2,500,1000,32,20,10,2026,hard,after,1.036553,10.661498,1.0,0.0
3,100,300,16,20,10,2026,single,not_applicable,0.030048,0.0,0.39,
3,100,300,16,20,10,2026,soft,before,0.659443,0.0,0.39,3.08813531
3,100,300,16,20,10,2026,hard,before,0.48032,1.060621,0.39,3.08813531
3,100,300,16,20,10,2026,soft,after,0.676922,0.0,1.0,0.0
3,100,300,16,20,10,2026,hard,after,0.348375,1.159021,1.0,0.0
3,100,300,32,20,10,2026,single,not_applicable,0.0324,0.0,0.275,
3,100,300,32,20,10,2026,soft,before,0.664215,0.0,0.275,3.41938894
3,100,300,32,20,10,2026,hard,before,0.27414,1.33387,0.275,3.41938894
3,100,300,32,20,10,2026,soft,after,0.665469,0.0,1.0,0.0
3,100,300,32,20,10,2026,hard,after,0.278786,1.202527,1.0,0.0
3,500,1500,16,20,10,2026,single,not_applicable,0.114748,0.0,0.365,
3,500,1500,16,20,10,2026,soft,before,8.878548,0.0,0.365,3.15929281
3,500,1500,16,20,10,2026,hard,before,3.187242,16.402735,0.365,3.15929281
3,500,1500,16,20,10,2026,soft,after,8.648073,0.0,1.0,0.0
3,500,1500,16,20,10,2026,hard,after,1.809324,19.877,1.0,0.0
3,500,1500,32,20,10,2026,single,not_applicable,0.11782,0.0,0.245,
3,500,1500,32,20,10,2026,soft,before,8.492693,0.0,0.245,2.9787231
3,500,1500,32,20,10,2026,hard,before,4.00723,17.966876,0.245,2.9787231
3,500,1500,32,20,10,2026,soft,after,8.55648,0.0,1.0,0.0
3,500,1500,32,20,10,2026,hard,after,3.925013,17.191314,1.0,0.0
5,100,500,16,20,10,2026,single,not_applicable,0.026506,0.0,0.205,
5,100,500,16,20,10,2026,soft,before,1.105349,0.0,0.205,2.80133047
5,100,500,16,20,10,2026,hard,before,0.469573,2.111929,0.205,2.80133047
5,100,500,16,20,10,2026,soft,after,1.175269,0.0,1.0,0.0
5,100,500,16,20,10,2026,hard,after,0.462179,2.091607,1.0,0.0
5,100,500,32,20,10,2026,single,not_applicable,0.029611,0.0,0.17,
5,100,500,32,20,10,2026,soft,before,1.189177,0.0,0.17,3.37505601
5,100,500,32,20,10,2026,hard,before,0.491585,1.759288,0.17,3.37505601
5,100,500,32,20,10,2026,soft,after,1.206801,0.0,1.0,0.0
5,100,500,32,20,10,2026,hard,after,0.527736,2.091426,1.0,0.0
5,500,2500,16,20,10,2026,single,not_applicable,0.078568,0.0,0.185,
5,500,2500,16,20,10,2026,soft,before,13.858541,0.0,0.185,3.29501435
5,500,2500,16,20,10,2026,hard,before,4.803262,31.372497,0.185,3.29501435
5,500,2500,16,20,10,2026,soft,after,15.822701,0.0,1.0,0.0
5,500,2500,16,20,10,2026,hard,after,4.378318,27.831321,1.0,0.0
5,500,2500,32,20,10,2026,single,not_applicable,0.092792,0.0,0.145,
5,500,2500,32,20,10,2026,soft,before,13.577184,0.0,0.145,3.0040243
5,500,2500,32,20,10,2026,hard,before,6.561961,29.393982,0.145,3.0040243
5,500,2500,32,20,10,2026,soft,after,13.615067,0.0,1.0,0.0
5,500,2500,32,20,10,2026,hard,after,2.629569,29.09136,1.0,0.0
